instrument,ts,side,fcode,r,bars,reason,klass
AUDCHF,2019-08-09 00:00:00+00:00,long,2,-1.007481763040841,150,SL,fx_cross
GBPNZD,2019-08-25 00:00:00+00:00,short,3,2.3970404567078973,1,TP,fx_cross
GBPJPY,2019-10-16 00:00:00+00:00,short,4,-1.0088706382978723,42,SL,fx_cross
EURJPY,2019-10-17 00:00:00+00:00,short,3,-1.0921686956521681,0,SAME_BAR_SL,fx_cross
GBPAUD,2019-12-24 00:00:00+00:00,long,2,2.467989124311084,6,TP,fx_cross
GBPNZD,2019-12-26 00:00:00+00:00,long,2,2.4798814354421013,9,TP,fx_cross
HG,2020-01-26 00:00:00+00:00,long,1,-1.011778206896552,0,SAME_BAR_SL,metals
EURNZD,2020-03-01 00:00:00+00:00,short,3,-1.0157115143850772,6,SL,fx_cross
EURUSD,2020-03-02 00:00:00+00:00,short,3,-1.0337616025988092,0,SAME_BAR_SL,fx_major
USDJPY,2020-03-03 00:00:00+00:00,long,1,-1.02130817859674,2,SL,fx_major
GBPCHF,2020-03-06 00:00:00+00:00,long,2,-1.0423724034869253,2,SL,fx_cross
EURCAD,2020-03-09 00:00:00+00:00,short,3,-1.0301937046004845,0,SAME_BAR_SL,fx_cross
CL,2020-03-11 00:00:00+00:00,long,2,-1.0003896687755862,6,SL,commodities
PA,2020-03-13 00:00:00+00:00,long,2,2.4954030829268294,1,TP,metals
GBPJPY,2020-03-15 00:00:00+00:00,long,2,-1.0399850980392153,1,SL,fx_cross
EURCAD,2020-03-15 00:00:00+00:00,short,3,-1.0047798254722191,4,SL,fx_cross
PA,2020-03-16 00:00:00+00:00,long,2,-1.0028192195121952,0,SAME_BAR_SL,metals
GBPUSD,2020-03-17 00:00:00+00:00,long,2,-1.0101194979079495,1,SL,fx_major
GBPJPY,2020-03-18 00:00:00+00:00,long,2,-1.0095253503184713,0,SAME_BAR_SL,fx_cross
NZDCAD,2020-03-25 00:00:00+00:00,long,2,2.4966481206262174,217,TP,fx_cross
GBPCAD,2020-03-25 00:00:00+00:00,long,2,2.4932503574242535,5,TP,fx_cross
EURGBP,2020-04-02 00:00:00+00:00,long,1,2.492847354051699,138,TP,fx_cross
EURCHF,2020-06-09 00:00:00+00:00,short,3,-1.0078664612974808,220,SL,fx_cross
GBPAUD,2020-09-17 00:00:00+00:00,long,2,2.488014873348685,6,TP,fx_cross
CHFJPY,2020-09-27 00:00:00+00:00,long,2,2.472197445319335,2,TP,fx_cross
AUDJPY,2020-11-15 00:00:00+00:00,short,3,-1.0108288900152052,15,SL,fx_cross
EURCHF,2021-03-01 00:00:00+00:00,short,3,-1.0140085253351507,3,SL,fx_cross
ES,2021-03-09 00:00:00+00:00,short,3,-1.0106346895074947,1,SL,indices
GBPJPY,2021-04-18 00:00:00+00:00,long,1,-1.0213676422764226,5,SL,fx_cross
EURJPY,2021-06-21 00:00:00+00:00,long,1,-1.0334703751143652,0,SAME_BAR_SL,fx_cross
HG,2021-07-27 00:00:00+00:00,short,3,2.497125307317073,10,TP,metals
GBPAUD,2021-09-01 00:00:00+00:00,long,1,-1.015735109510951,2,SL,fx_cross
NZDUSD,2021-09-03 00:00:00+00:00,short,4,2.4829029399233065,14,TP,fx_major
NKD,2021-09-05 00:00:00+00:00,short,3,-1.0107281355932203,1,SL,indices
NZDCAD,2021-09-08 00:00:00+00:00,short,3,2.487526315268498,19,TP,fx_cross
EURNZD,2022-03-03 00:00:00+00:00,long,2,-1.0083036592026215,1,SL,fx_cross
GBPAUD,2022-03-04 00:00:00+00:00,long,1,-1.0322517857142854,0,SAME_BAR_SL,fx_cross
GBPUSD,2022-05-01 00:00:00+00:00,long,2,-1.0082014711359404,4,SL,fx_major
USDCHF,2022-05-27 00:00:00+00:00,long,1,2.491034476763624,14,TP,fx_major
USDJPY,2022-08-01 00:00:00+00:00,long,1,2.4646356756756758,1,TP,fx_major
CADCHF,2022-11-18 00:00:00+00:00,long,2,-1.0146898969072167,4,SL,fx_cross
EURAUD,2023-03-10 00:00:00+00:00,short,3,-1.0474830640083932,1,SL,fx_cross
RTY,2023-03-15 00:00:00+00:00,long,2,-1.001250251775339,188,SL,indices
EURCHF,2023-03-15 00:00:00+00:00,long,2,2.4836739237466228,4,TP,fx_cross
EURNZD,2023-05-08 00:00:00+00:00,long,1,-1.029066096256685,0,SAME_BAR_SL,fx_cross
GBPCAD,2023-07-17 00:00:00+00:00,short,3,2.462553052875337,1,TP,fx_cross
NZDCHF,2023-09-27 00:00:00+00:00,short,4,2.486865279449699,14,TP,fx_cross
AUDNZD,2023-10-24 00:00:00+00:00,short,3,-1.0266129833770772,5,SL,fx_cross
AUDJPY,2023-11-03 00:00:00+00:00,short,3,-1.0274281570996973,9,SL,fx_cross
EURGBP,2023-12-01 00:00:00+00:00,long,2,-1.0395785526315797,0,SAME_BAR_SL,fx_cross
EURNZD,2024-07-19 00:00:00+00:00,short,3,-1.0585175736568482,2,SL,fx_cross
RTY,2024-07-23 00:00:00+00:00,short,3,-1.0041578019461934,7,SL,indices
AUDJPY,2024-07-31 00:00:00+00:00,long,2,-1.0159205107370866,1,SL,fx_cross
NZDJPY,2024-08-01 00:00:00+00:00,long,2,-1.0114664881089817,1,SL,fx_cross
AUDJPY,2024-08-02 00:00:00+00:00,long,1,-1.010958527908403,1,SL,fx_cross
USDJPY,2024-08-02 00:00:00+00:00,long,2,-1.0147040341515476,1,SL,fx_major
GBPJPY,2024-08-05 00:00:00+00:00,long,2,2.491773683527886,6,TP,fx_cross
EURNZD,2024-08-29 00:00:00+00:00,long,1,2.454068831168831,4,TP,fx_cross
EURCAD,2024-11-13 00:00:00+00:00,long,1,-1.0413311344327834,1,SL,fx_cross
GBPCAD,2025-01-13 00:00:00+00:00,long,2,-1.0513621711899783,0,SAME_BAR_SL,fx_cross
NZDCAD,2025-01-24 00:00:00+00:00,short,4,-1.017242991356633,38,SL,fx_cross
GBPUSD,2025-01-27 00:00:00+00:00,short,3,-1.0151908213820078,16,SL,fx_major
USDCAD,2025-02-14 00:00:00+00:00,long,1,2.480832911636891,11,TP,fx_major
EURCAD,2025-03-13 00:00:00+00:00,short,3,-1.0059677611940299,25,SL,fx_cross
EURGBP,2025-04-10 00:00:00+00:00,short,4,-1.0673219417475712,0,SAME_BAR_SL,fx_cross
EURUSD,2026-02-01 00:00:00+00:00,short,3,0.13104052218399548,23,EOS,fx_major
