instrument,ts,side,fcode,r,bars,reason,klass
HG,2020-01-27 00:00:00+00:00,long,2,-1.0072361739130435,2,SL,metals
EURNZD,2020-02-09 00:00:00+00:00,short,3,2.4665504535938596,2,TP,fx_cross
PL,2020-02-27 00:00:00+00:00,long,2,-1.004004,1,SL,metals
EURNZD,2020-03-01 00:00:00+00:00,short,3,-1.0157115143850772,6,SL,fx_cross
EURGBP,2020-03-02 00:00:00+00:00,short,4,-1.0109731565940236,8,SL,fx_cross
EURUSD,2020-03-02 00:00:00+00:00,short,3,-1.0337616025988092,0,SAME_BAR_SL,fx_major
PL,2020-03-02 00:00:00+00:00,long,2,-1.0012838918918918,9,SL,metals
EURUSD,2020-03-06 00:00:00+00:00,short,4,-1.03090535731648,2,SL,fx_major
GBPJPY,2020-03-06 00:00:00+00:00,long,1,-1.0111320127795527,2,SL,fx_cross
EURCAD,2020-03-09 00:00:00+00:00,short,3,-1.0301937046004845,0,SAME_BAR_SL,fx_cross
RTY,2020-03-11 00:00:00+00:00,long,2,-1.0052877183833115,0,SAME_BAR_SL,indices
CL,2020-03-11 00:00:00+00:00,long,2,-1.0003896687755862,6,SL,commodities
PA,2020-03-13 00:00:00+00:00,long,2,2.4954030829268294,1,TP,metals
HG,2020-03-13 00:00:00+00:00,short,4,2.497718857142857,4,TP,metals
EURCAD,2020-03-15 00:00:00+00:00,short,3,-1.0047798254722191,4,SL,fx_cross
CADJPY,2020-03-15 00:00:00+00:00,long,2,2.4968441160017667,296,TP,fx_cross
CADCHF,2020-03-15 00:00:00+00:00,long,2,-1.004561190334484,4,SL,fx_cross
GBPJPY,2020-03-15 00:00:00+00:00,long,2,-1.0399850980392153,1,SL,fx_cross
PA,2020-03-16 00:00:00+00:00,long,2,-1.0028192195121952,0,SAME_BAR_SL,metals
GBPUSD,2020-03-16 00:00:00+00:00,long,2,-1.0726276008492603,1,SL,fx_major
GBPJPY,2020-03-18 00:00:00+00:00,long,2,-1.0095253503184713,0,SAME_BAR_SL,fx_cross
RTY,2020-03-24 00:00:00+00:00,long,2,2.4992617681030653,29,TP,indices
NKD,2020-03-24 00:00:00+00:00,short,4,-1.0017534370579915,29,SL,indices
AUDCAD,2020-03-25 00:00:00+00:00,long,2,2.4971116785450973,60,TP,fx_cross
NZDCAD,2020-03-25 00:00:00+00:00,long,2,2.4966481206262174,217,TP,fx_cross
EURCHF,2020-06-09 00:00:00+00:00,short,3,-1.0078664612974808,220,SL,fx_cross
GBPNZD,2020-08-06 00:00:00+00:00,short,4,-1.0119111206526408,7,SL,fx_cross
GBPAUD,2020-09-17 00:00:00+00:00,long,2,2.488014873348685,6,TP,fx_cross
GBPJPY,2020-09-17 00:00:00+00:00,long,1,-1.0172295120839034,3,SL,fx_cross
NZDJPY,2020-11-11 00:00:00+00:00,short,4,-1.0125658706467662,10,SL,fx_cross
AUDJPY,2020-11-15 00:00:00+00:00,short,3,-1.0108288900152052,15,SL,fx_cross
EURCAD,2020-12-22 00:00:00+00:00,short,3,2.4674832989690727,7,TP,fx_cross
EURCHF,2021-03-01 00:00:00+00:00,short,3,-1.0140085253351507,3,SL,fx_cross
ES,2021-03-09 00:00:00+00:00,short,3,-1.0106346895074947,1,SL,indices
EURCAD,2021-03-12 00:00:00+00:00,long,1,-1.0085058904946063,47,SL,fx_cross
AUDCAD,2021-03-17 00:00:00+00:00,long,1,-1.0282820566631687,5,SL,fx_cross
CADCHF,2021-04-15 00:00:00+00:00,long,2,-1.0279699252209382,3,SL,fx_cross
GBPJPY,2021-04-18 00:00:00+00:00,long,1,-1.0213676422764226,5,SL,fx_cross
GBPAUD,2021-09-01 00:00:00+00:00,long,1,-1.015735109510951,2,SL,fx_cross
AUDCAD,2021-09-02 00:00:00+00:00,short,3,2.4895543634907926,79,TP,fx_cross
AUDUSD,2021-09-03 00:00:00+00:00,short,3,2.484357795275591,11,TP,fx_major
NZDUSD,2021-09-03 00:00:00+00:00,short,4,2.4829029399233065,14,TP,fx_major
EURCAD,2021-10-04 00:00:00+00:00,long,2,-1.052528071748877,1,SL,fx_cross
AUDNZD,2021-10-11 00:00:00+00:00,short,3,2.447814507042253,4,TP,fx_cross
EURJPY,2021-10-20 00:00:00+00:00,short,3,2.4479831754874666,1,TP,fx_cross
EURGBP,2021-11-09 00:00:00+00:00,short,3,2.4761798110392843,6,TP,fx_cross
EURNZD,2021-11-30 00:00:00+00:00,short,4,-1.0171724036155694,3,SL,fx_cross
GBPNZD,2022-03-01 00:00:00+00:00,long,1,-1.0330923849372378,0,SAME_BAR_SL,fx_cross
EURNZD,2022-03-03 00:00:00+00:00,long,2,-1.0083036592026215,1,SL,fx_cross
GBPAUD,2022-03-04 00:00:00+00:00,long,1,-1.0322517857142854,0,SAME_BAR_SL,fx_cross
AUDCHF,2022-03-28 00:00:00+00:00,short,4,2.483590556940981,3,TP,fx_cross
GBPUSD,2022-05-01 00:00:00+00:00,long,2,-1.0082014711359404,4,SL,fx_major
CADCHF,2022-06-23 00:00:00+00:00,long,2,2.472969301110385,12,TP,fx_cross
USDJPY,2022-08-01 00:00:00+00:00,long,1,2.4646356756756758,1,TP,fx_major
GBPJPY,2022-09-25 00:00:00+00:00,long,1,-1.011400348009491,0,SAME_BAR_SL,fx_cross
EURUSD,2022-11-15 00:00:00+00:00,short,4,2.4816823595858177,5,TP,fx_major
CADCHF,2022-11-18 00:00:00+00:00,long,2,-1.0146898969072167,4,SL,fx_cross
RTY,2023-03-15 00:00:00+00:00,long,2,-1.001250251775339,188,SL,indices
EURNZD,2023-05-08 00:00:00+00:00,long,1,2.4902928864951126,44,TP,fx_cross
GBPNZD,2023-05-11 00:00:00+00:00,long,2,2.4894426587944003,16,TP,fx_cross
GBPCAD,2023-09-19 00:00:00+00:00,long,2,-1.0470719434628983,0,SAME_BAR_SL,fx_cross
EURNZD,2023-10-23 00:00:00+00:00,short,3,2.4502820233463005,1,TP,fx_cross
AUDNZD,2023-10-24 00:00:00+00:00,short,3,-1.0266129833770772,5,SL,fx_cross
AUDJPY,2023-11-03 00:00:00+00:00,short,3,-1.0274281570996973,9,SL,fx_cross
EURGBP,2023-12-01 00:00:00+00:00,long,2,-1.0395785526315797,0,SAME_BAR_SL,fx_cross
PA,2023-12-19 00:00:00+00:00,short,4,2.482927659574468,1,TP,metals
YM,2024-04-23 00:00:00+00:00,short,4,2.4850199758162033,2,TP,indices
NZDJPY,2024-07-17 00:00:00+00:00,long,1,-1.0274199896426717,4,SL,fx_cross
EURNZD,2024-07-19 00:00:00+00:00,short,3,-1.0585175736568482,2,SL,fx_cross
EURAUD,2024-07-22 00:00:00+00:00,short,3,-1.0496846803900322,1,SL,fx_cross
AUDJPY,2024-07-22 00:00:00+00:00,long,1,-1.014138646034816,1,SL,fx_cross
RTY,2024-07-23 00:00:00+00:00,short,3,-1.0041578019461934,7,SL,indices
AUDCAD,2024-07-25 00:00:00+00:00,long,1,-1.0244677547078709,5,SL,fx_cross
CHFJPY,2024-07-25 00:00:00+00:00,long,1,2.470600170419963,1,TP,fx_cross
EURJPY,2024-08-01 00:00:00+00:00,long,1,-1.0324892462311563,0,SAME_BAR_SL,fx_cross
GBPCHF,2024-08-05 00:00:00+00:00,long,1,-1.0324985074626876,0,SAME_BAR_SL,fx_cross
NKD,2024-08-05 00:00:00+00:00,long,2,2.49416118694362,1,TP,indices
NZDJPY,2024-08-05 00:00:00+00:00,long,1,-1.0219392797783935,0,SAME_BAR_SL,fx_cross
AUDNZD,2024-08-05 00:00:00+00:00,long,2,-1.0515622015241335,0,SAME_BAR_SL,fx_cross
EURNZD,2024-08-29 00:00:00+00:00,long,1,2.454068831168831,4,TP,fx_cross
HG,2024-09-29 00:00:00+00:00,short,4,2.4979149589041096,16,TP,metals
EURCAD,2024-11-13 00:00:00+00:00,long,1,-1.0413311344327834,1,SL,fx_cross
YM,2024-12-18 00:00:00+00:00,long,2,-1.004708602295746,0,SAME_BAR_SL,indices
GBPNZD,2025-01-13 00:00:00+00:00,long,1,-1.0205727951564072,6,SL,fx_cross
AUDCAD,2025-01-23 00:00:00+00:00,short,4,-1.024202926829268,8,SL,fx_cross
EURUSD,2025-01-24 00:00:00+00:00,short,3,2.474706907838071,7,TP,fx_major
USDCAD,2025-02-13 00:00:00+00:00,long,1,-1.0477044976076573,0,SAME_BAR_SL,fx_major
USDCAD,2025-02-14 00:00:00+00:00,long,1,2.480832911636891,11,TP,fx_major
EURCAD,2025-03-13 00:00:00+00:00,short,3,-1.0059677611940299,25,SL,fx_cross
EURNZD,2025-03-13 00:00:00+00:00,short,3,-1.0102232081648372,19,SL,fx_cross
EURAUD,2025-03-13 00:00:00+00:00,short,3,-1.0075080946801032,18,SL,fx_cross
EURGBP,2025-03-14 00:00:00+00:00,short,3,2.469507891332472,12,TP,fx_cross
GBPCHF,2025-04-08 00:00:00+00:00,long,2,-1.0213545098039212,0,SAME_BAR_SL,fx_cross
EURGBP,2025-04-09 00:00:00+00:00,short,3,-1.0411320239111859,0,SAME_BAR_SL,fx_cross
EURAUD,2025-04-10 00:00:00+00:00,short,3,2.494871443699259,252,TP,fx_cross
EURNZD,2025-04-10 00:00:00+00:00,short,3,2.4919837052081824,22,TP,fx_cross
AUDJPY,2025-04-11 00:00:00+00:00,long,2,2.4959607986309185,76,TP,fx_cross
SI,2025-08-07 00:00:00+00:00,short,4,-1.0074944785276074,0,SAME_BAR_SL,metals
RTY,2025-08-28 00:00:00+00:00,short,4,-1.003373621526246,17,SL,indices
GBPJPY,2025-10-16 00:00:00+00:00,short,4,-1.0277801664219277,6,SL,fx_cross
NZDCAD,2026-01-26 00:00:00+00:00,short,4,-1.0251773055859807,7,SL,fx_cross
NZDUSD,2026-01-27 00:00:00+00:00,short,3,-1.0144073598630723,2,SL,fx_major
EURUSD,2026-02-01 00:00:00+00:00,short,3,0.13104052218399548,23,EOS,fx_major
