instrument,ts,side,fcode,r,bars,reason,klass
PL,2020-11-24 00:00:00+00:00,short,3,-1.0013750348027841,5,SL,metals
EURJPY,2021-06-21 00:00:00+00:00,long,2,2.4784543886591845,2,TP,fx_cross
AUDCAD,2021-09-02 00:00:00+00:00,short,4,2.4895543634907926,79,TP,fx_cross
NZDUSD,2021-09-03 00:00:00+00:00,short,4,-1.022774611872146,0,SAME_BAR_SL,fx_major
NKD,2021-09-06 00:00:00+00:00,short,3,-1.0196156701030927,0,SAME_BAR_SL,indices
PA,2021-09-14 00:00:00+00:00,long,2,-1.0024802549800798,5,SL,metals
EURCAD,2021-10-04 00:00:00+00:00,long,2,-1.052528071748877,1,SL,fx_cross
EURNZD,2021-11-30 00:00:00+00:00,short,3,-1.0171724036155694,3,SL,fx_cross
PA,2022-01-31 00:00:00+00:00,short,4,-1.0044907602339181,0,SAME_BAR_SL,metals
DAX,2022-03-07 00:00:00+00:00,long,1,2.494469771941949,1,TP,indices
AUDCHF,2022-03-28 00:00:00+00:00,short,3,2.483590556940981,3,TP,fx_cross
USDJPY,2022-08-01 00:00:00+00:00,long,1,2.4646356756756758,1,TP,fx_major
NZDJPY,2022-09-22 00:00:00+00:00,long,2,-1.0084891349480969,3,SL,fx_cross
GBPJPY,2022-09-25 00:00:00+00:00,long,1,-1.011400348009491,0,SAME_BAR_SL,fx_cross
EURUSD,2022-11-15 00:00:00+00:00,short,4,2.4816823595858177,5,TP,fx_major
EURNZD,2023-05-08 00:00:00+00:00,long,1,2.4902928864951126,44,TP,fx_cross
NZDCHF,2023-05-09 00:00:00+00:00,short,4,-1.0291354696132595,2,SL,fx_cross
AUDNZD,2023-06-07 00:00:00+00:00,short,3,2.4829174411520354,23,TP,fx_cross
AUDCAD,2023-06-12 00:00:00+00:00,short,4,-1.024637810361681,1,SL,fx_cross
GBPCAD,2023-07-17 00:00:00+00:00,short,3,2.462553052875337,1,TP,fx_cross
GBPCAD,2023-09-19 00:00:00+00:00,long,2,-1.0470719434628983,0,SAME_BAR_SL,fx_cross
NZDCHF,2023-09-29 00:00:00+00:00,short,4,2.4846099350324837,12,TP,fx_cross
AUDNZD,2023-10-24 00:00:00+00:00,short,4,-1.0294468925459808,4,SL,fx_cross
AUDJPY,2023-11-03 00:00:00+00:00,short,3,-1.0274281570996973,9,SL,fx_cross
RTY,2023-12-01 00:00:00+00:00,short,4,-1.006440130861505,0,SAME_BAR_SL,indices
EURJPY,2023-12-06 00:00:00+00:00,long,2,-1.0197977351761034,1,SL,fx_cross
PA,2023-12-19 00:00:00+00:00,short,4,2.482927659574468,1,TP,metals
NZDJPY,2024-07-17 00:00:00+00:00,long,1,-1.0274199896426717,4,SL,fx_cross
AUDJPY,2024-07-22 00:00:00+00:00,long,1,-1.014138646034816,1,SL,fx_cross
GBPAUD,2024-07-23 00:00:00+00:00,short,3,-1.0287582718651211,1,SL,fx_cross
RTY,2024-07-23 00:00:00+00:00,short,3,-1.0041578019461934,7,SL,indices
CHFJPY,2024-07-25 00:00:00+00:00,long,1,2.470600170419963,1,TP,fx_cross
CADJPY,2024-07-25 00:00:00+00:00,long,1,-1.0140758413132696,5,SL,fx_cross
AUDCAD,2024-07-25 00:00:00+00:00,long,1,-1.0244677547078709,5,SL,fx_cross
AUDJPY,2024-07-31 00:00:00+00:00,long,2,-1.0159205107370866,1,SL,fx_cross
AUDJPY,2024-08-02 00:00:00+00:00,long,2,-1.0097699890630696,1,SL,fx_cross
GBPCHF,2024-08-05 00:00:00+00:00,long,1,-1.0324985074626876,0,SAME_BAR_SL,fx_cross
AUDNZD,2024-08-05 00:00:00+00:00,long,2,-1.0515622015241335,0,SAME_BAR_SL,fx_cross
NKD,2024-08-05 00:00:00+00:00,long,2,2.49416118694362,1,TP,indices
ES,2024-08-06 00:00:00+00:00,short,4,-1.008061947743468,1,SL,indices
EURNZD,2024-08-29 00:00:00+00:00,long,1,2.454068831168831,4,TP,fx_cross
EURCAD,2024-11-14 00:00:00+00:00,long,2,-1.0502210449574716,0,SAME_BAR_SL,fx_cross
YM,2024-12-18 00:00:00+00:00,long,2,-1.004708602295746,0,SAME_BAR_SL,indices
GBPCAD,2025-01-13 00:00:00+00:00,long,2,-1.0513621711899783,0,SAME_BAR_SL,fx_cross
GBPNZD,2025-01-13 00:00:00+00:00,long,1,-1.0205727951564072,6,SL,fx_cross
EURUSD,2025-01-24 00:00:00+00:00,short,3,2.4650402853745543,4,TP,fx_major
GBPUSD,2025-01-27 00:00:00+00:00,short,3,-1.0151908213820078,16,SL,fx_major
USDCAD,2025-02-14 00:00:00+00:00,long,1,2.480832911636891,11,TP,fx_major
GBPCHF,2025-04-08 00:00:00+00:00,long,2,-1.0213545098039212,0,SAME_BAR_SL,fx_cross
AUDJPY,2025-04-08 00:00:00+00:00,long,2,2.4929478348439074,15,TP,fx_cross
NZDCHF,2025-04-08 00:00:00+00:00,long,2,-1.0075348465221063,0,SAME_BAR_SL,fx_cross
NZDJPY,2025-04-08 00:00:00+00:00,long,2,-1.0107810626185956,0,SAME_BAR_SL,fx_cross
AUDCHF,2025-04-08 00:00:00+00:00,long,2,-1.0091689285714285,0,SAME_BAR_SL,fx_cross
GBPAUD,2025-04-08 00:00:00+00:00,short,3,2.490880456933973,22,TP,fx_cross
EURAUD,2025-04-08 00:00:00+00:00,short,3,-1.00772184344393,0,SAME_BAR_SL,fx_cross
EURGBP,2025-04-10 00:00:00+00:00,short,4,-1.0673219417475712,0,SAME_BAR_SL,fx_cross
EURNZD,2025-04-10 00:00:00+00:00,short,3,2.4919837052081824,22,TP,fx_cross
AUDNZD,2025-04-10 00:00:00+00:00,long,1,-1.0161281789137384,1,SL,fx_cross
EURAUD,2025-04-10 00:00:00+00:00,short,3,2.494871443699259,252,TP,fx_cross
NZDCAD,2025-04-21 00:00:00+00:00,short,3,2.4747981798483214,8,TP,fx_cross
SI,2025-08-07 00:00:00+00:00,short,4,-1.0074944785276074,0,SAME_BAR_SL,metals
NZDCAD,2026-01-26 00:00:00+00:00,short,4,-1.0251773055859807,7,SL,fx_cross
NZDUSD,2026-01-27 00:00:00+00:00,short,3,-1.0144073598630723,2,SL,fx_major
