instrument,ts,side,fcode,r,bars,reason,klass
EURUSD,2018-05-02 00:00:00+00:00,long,2,-1.025513787590407,4,SL,fx_major
EURCHF,2018-05-25 00:00:00+00:00,long,1,-1.022003182590956,3,SL,fx_cross
RTY,2018-07-27 00:00:00+00:00,long,1,-1.016348379204893,0,SAME_BAR_SL,indices
NKD,2018-09-26 00:00:00+00:00,short,3,-1.0066110344827586,2,SL,indices
CADCHF,2018-10-01 00:00:00+00:00,short,4,-1.0250167153711278,0,SAME_BAR_SL,fx_cross
EURNZD,2018-10-19 00:00:00+00:00,long,1,-1.028529270286048,0,SAME_BAR_SL,fx_cross
EURNZD,2018-11-07 00:00:00+00:00,long,1,-1.0217742843994475,4,SL,fx_cross
CL,2018-11-13 00:00:00+00:00,long,2,2.4948744668587897,3,TP,commodities
CL,2018-11-20 00:00:00+00:00,long,1,-1.0043542288557215,0,SAME_BAR_SL,commodities
EURGBP,2019-05-17 00:00:00+00:00,short,4,-1.082962436548216,0,SAME_BAR_SL,fx_cross
EURNZD,2019-06-18 00:00:00+00:00,short,4,2.4713817838157115,6,TP,fx_cross
NZDJPY,2019-06-30 00:00:00+00:00,short,4,2.48757332520573,28,TP,fx_cross
EURNZD,2019-08-07 00:00:00+00:00,short,4,-1.0111621794871795,60,SL,fx_cross
EURCAD,2019-08-09 00:00:00+00:00,short,3,2.488587252264617,161,TP,fx_cross
GBPNZD,2019-08-25 00:00:00+00:00,short,3,2.3970404567078973,1,TP,fx_cross
GBPCAD,2019-08-27 00:00:00+00:00,short,3,2.4733746643315824,5,TP,fx_cross
AUDCHF,2019-09-12 00:00:00+00:00,short,4,2.481978325493885,7,TP,fx_cross
GBPJPY,2019-10-16 00:00:00+00:00,short,4,-1.0088706382978723,42,SL,fx_cross
EURJPY,2019-10-17 00:00:00+00:00,short,3,-1.0921686956521681,0,SAME_BAR_SL,fx_cross
CHFJPY,2019-10-18 00:00:00+00:00,short,4,-1.0174360180995472,47,SL,fx_cross
AUDNZD,2019-11-21 00:00:00+00:00,long,1,-1.0206922540125607,8,SL,fx_cross
GBPNZD,2019-12-26 00:00:00+00:00,long,2,2.4798814354421013,9,TP,fx_cross
HG,2020-01-26 00:00:00+00:00,long,1,-1.011778206896552,0,SAME_BAR_SL,metals
HG,2020-01-27 00:00:00+00:00,long,2,-1.0072361739130435,2,SL,metals
PL,2020-02-27 00:00:00+00:00,long,2,-1.0052896880733946,1,SL,metals
EURNZD,2020-02-27 00:00:00+00:00,short,3,-1.0211345169712793,0,SAME_BAR_SL,fx_cross
EURNZD,2020-03-01 00:00:00+00:00,short,3,-1.0157115143850772,6,SL,fx_cross
EURUSD,2020-03-02 00:00:00+00:00,short,3,-1.0337616025988092,0,SAME_BAR_SL,fx_major
EURGBP,2020-03-02 00:00:00+00:00,short,4,-1.0109731565940236,8,SL,fx_cross
GBPJPY,2020-03-06 00:00:00+00:00,long,1,-1.0111320127795527,2,SL,fx_cross
EURUSD,2020-03-06 00:00:00+00:00,short,4,-1.03090535731648,2,SL,fx_major
EURCAD,2020-03-09 00:00:00+00:00,short,3,-1.0338336768694305,0,SAME_BAR_SL,fx_cross
USDJPY,2020-03-11 00:00:00+00:00,long,2,1.7636949650349707,399,EOS,fx_major
RTY,2020-03-11 00:00:00+00:00,long,2,-1.0052877183833115,0,SAME_BAR_SL,indices
HG,2020-03-13 00:00:00+00:00,short,4,2.497718857142857,4,TP,metals
PA,2020-03-13 00:00:00+00:00,long,2,2.4954030829268294,1,TP,metals
CADJPY,2020-03-15 00:00:00+00:00,long,2,-1.0048875285518502,3,SL,fx_cross
GBPJPY,2020-03-15 00:00:00+00:00,long,2,-1.0399850980392153,1,SL,fx_cross
GBPUSD,2020-03-16 00:00:00+00:00,long,2,-1.0726276008492603,1,SL,fx_major
CADCHF,2020-03-16 00:00:00+00:00,long,2,-1.0094791565368395,2,SL,fx_cross
GBPJPY,2020-03-18 00:00:00+00:00,long,2,-1.0095253503184713,0,SAME_BAR_SL,fx_cross
EURGBP,2020-03-18 00:00:00+00:00,short,3,-1.0187992466497648,0,SAME_BAR_SL,fx_cross
NKD,2020-03-24 00:00:00+00:00,short,4,-1.0017534370579915,29,SL,indices
NZDCAD,2020-03-25 00:00:00+00:00,long,2,2.4966481206262174,217,TP,fx_cross
AUDCAD,2020-03-25 00:00:00+00:00,long,2,2.4971116785450973,60,TP,fx_cross
EURCHF,2020-06-04 00:00:00+00:00,short,4,-1.0538992539964516,1,SL,fx_cross
EURCHF,2020-06-09 00:00:00+00:00,short,3,-1.0096504967257627,220,SL,fx_cross
GBPJPY,2020-09-17 00:00:00+00:00,long,1,-1.0204802604449266,3,SL,fx_cross
GBPAUD,2020-09-28 00:00:00+00:00,short,4,2.4799364223798266,3,TP,fx_cross
NZDJPY,2020-11-11 00:00:00+00:00,short,4,-1.0151015844544093,10,SL,fx_cross
AUDJPY,2020-11-15 00:00:00+00:00,short,3,-1.0108288900152052,15,SL,fx_cross
EURCAD,2020-12-22 00:00:00+00:00,short,3,2.4674832989690727,7,TP,fx_cross
EURCHF,2021-03-01 00:00:00+00:00,short,3,-1.0140085253351507,3,SL,fx_cross
YM,2021-03-05 00:00:00+00:00,short,4,-1.003011227217497,2,SL,indices
ES,2021-03-09 00:00:00+00:00,short,3,-1.0106346895074947,1,SL,indices
CADCHF,2021-03-12 00:00:00+00:00,short,3,-1.0223513826366557,16,SL,fx_cross
EURCAD,2021-03-12 00:00:00+00:00,long,1,-1.0085058904946063,47,SL,fx_cross
AUDCAD,2021-03-17 00:00:00+00:00,long,1,-1.0300908542713567,5,SL,fx_cross
GBPAUD,2021-09-01 00:00:00+00:00,long,1,-1.017206404199475,2,SL,fx_cross
AUDCAD,2021-09-02 00:00:00+00:00,short,3,2.4895543634907926,79,TP,fx_cross
NZDUSD,2021-09-03 00:00:00+00:00,short,4,2.4829029399233065,14,TP,fx_major
AUDCHF,2021-09-03 00:00:00+00:00,short,3,-1.012930183299389,39,SL,fx_cross
EURCAD,2021-10-04 00:00:00+00:00,long,2,-1.052528071748877,1,SL,fx_cross
AUDNZD,2021-10-11 00:00:00+00:00,short,3,2.447814507042253,4,TP,fx_cross
EURJPY,2021-10-20 00:00:00+00:00,short,3,2.4479831754874666,1,TP,fx_cross
EURNZD,2021-11-30 00:00:00+00:00,short,4,-1.0235317492416578,3,SL,fx_cross
EURNZD,2022-03-03 00:00:00+00:00,long,2,-1.0083036592026215,1,SL,fx_cross
GBPCAD,2022-03-03 00:00:00+00:00,long,1,-1.0386567130008184,2,SL,fx_cross
GBPAUD,2022-03-04 00:00:00+00:00,long,1,-1.013343619957537,1,SL,fx_cross
DAX,2022-03-07 00:00:00+00:00,long,1,2.494469771941949,1,TP,indices
GBPCAD,2022-03-07 00:00:00+00:00,long,2,-1.0177921912350596,4,SL,fx_cross
AUDCHF,2022-03-28 00:00:00+00:00,short,4,2.483590556940981,3,TP,fx_cross
CADCHF,2022-06-23 00:00:00+00:00,long,2,2.472969301110385,12,TP,fx_cross
USDJPY,2022-08-01 00:00:00+00:00,long,1,2.4646356756756758,1,TP,fx_major
GBPJPY,2022-09-25 00:00:00+00:00,long,1,-1.011400348009491,0,SAME_BAR_SL,fx_cross
EURUSD,2022-11-15 00:00:00+00:00,short,4,2.4762399999999998,5,TP,fx_major
CADCHF,2022-11-18 00:00:00+00:00,long,2,-1.0146898969072167,4,SL,fx_cross
EURCHF,2023-03-15 00:00:00+00:00,long,2,2.4836739237466228,4,TP,fx_cross
EURNZD,2023-05-08 00:00:00+00:00,long,1,2.4902928864951126,44,TP,fx_cross
GBPNZD,2023-05-11 00:00:00+00:00,long,2,2.4894426587944003,16,TP,fx_cross
AUDNZD,2023-06-07 00:00:00+00:00,short,4,2.485955695394437,34,TP,fx_cross
GBPCAD,2023-09-19 00:00:00+00:00,long,2,-1.0470719434628983,0,SAME_BAR_SL,fx_cross
GBPCAD,2023-09-21 00:00:00+00:00,long,2,-1.0375954674220966,1,SL,fx_cross
AUDNZD,2023-10-24 00:00:00+00:00,short,3,-1.0294468925459808,4,SL,fx_cross
GBPUSD,2023-11-24 00:00:00+00:00,short,4,-1.0251094264339156,3,SL,fx_major
RTY,2023-12-01 00:00:00+00:00,short,4,-1.006440130861505,0,SAME_BAR_SL,indices
EURJPY,2023-12-06 00:00:00+00:00,long,2,-1.0197977351761034,1,SL,fx_cross
PA,2023-12-19 00:00:00+00:00,short,4,2.482927659574468,1,TP,metals
YM,2024-04-23 00:00:00+00:00,short,4,2.4850199758162033,2,TP,indices
EURCHF,2024-06-03 00:00:00+00:00,long,2,-1.056949843912589,0,SAME_BAR_SL,fx_cross
EURCHF,2024-06-04 00:00:00+00:00,long,1,-1.007131835932381,9,SL,fx_cross
PA,2024-07-02 00:00:00+00:00,short,3,-1.0017389247311828,1,SL,metals
GBPNZD,2024-07-16 00:00:00+00:00,short,3,-1.0259629335634168,5,SL,fx_cross
NZDJPY,2024-07-17 00:00:00+00:00,long,1,-1.0274199896426717,4,SL,fx_cross
EURNZD,2024-07-19 00:00:00+00:00,short,3,-1.0585175736568482,2,SL,fx_cross
EURAUD,2024-07-22 00:00:00+00:00,short,3,-1.0496846803900322,1,SL,fx_cross
AUDJPY,2024-07-22 00:00:00+00:00,long,1,-1.0152356204379562,1,SL,fx_cross
RTY,2024-07-23 00:00:00+00:00,short,3,-1.0041578019461934,7,SL,indices
CHFJPY,2024-07-25 00:00:00+00:00,long,1,2.470600170419963,1,TP,fx_cross
CADJPY,2024-07-25 00:00:00+00:00,long,1,-1.0140758413132696,5,SL,fx_cross
AUDCAD,2024-07-25 00:00:00+00:00,long,1,-1.0244677547078709,5,SL,fx_cross
EURJPY,2024-08-02 00:00:00+00:00,long,1,-1.0151041509433965,1,SL,fx_cross
GBPJPY,2024-08-04 00:00:00+00:00,long,2,-1.0880295446880244,0,SAME_BAR_SL,fx_cross
NZDJPY,2024-08-05 00:00:00+00:00,long,1,-1.0229957792836402,0,SAME_BAR_SL,fx_cross
GBPJPY,2024-08-05 00:00:00+00:00,long,1,-1.0167921512385918,0,SAME_BAR_SL,fx_cross
GBPCHF,2024-08-05 00:00:00+00:00,long,1,-1.041305691056911,0,SAME_BAR_SL,fx_cross
AUDNZD,2024-08-05 00:00:00+00:00,long,2,-1.0515622015241335,0,SAME_BAR_SL,fx_cross
NKD,2024-08-05 00:00:00+00:00,long,2,2.49416118694362,1,TP,indices
EURNZD,2024-08-29 00:00:00+00:00,long,1,2.454068831168831,4,TP,fx_cross
HG,2024-09-29 00:00:00+00:00,short,4,2.4979001379310346,16,TP,metals
EURCAD,2024-11-13 00:00:00+00:00,long,1,-1.0413311344327834,1,SL,fx_cross
YM,2024-12-18 00:00:00+00:00,long,2,-1.0047401767505098,0,SAME_BAR_SL,indices
GBPNZD,2025-01-13 00:00:00+00:00,long,1,-1.0205727951564072,6,SL,fx_cross
EURGBP,2025-01-20 00:00:00+00:00,short,4,2.4139785117967354,3,TP,fx_cross
AUDCAD,2025-01-23 00:00:00+00:00,short,4,-1.024202926829268,8,SL,fx_cross
EURUSD,2025-01-24 00:00:00+00:00,short,3,2.474706907838071,7,TP,fx_major
USDCAD,2025-02-13 00:00:00+00:00,long,1,-1.0477044976076573,0,SAME_BAR_SL,fx_major
USDCAD,2025-02-14 00:00:00+00:00,long,1,2.480832911636891,11,TP,fx_major
EURAUD,2025-03-13 00:00:00+00:00,short,3,-1.0075080946801032,18,SL,fx_cross
EURNZD,2025-03-13 00:00:00+00:00,short,3,-1.0102232081648372,19,SL,fx_cross
EURGBP,2025-03-14 00:00:00+00:00,short,3,2.469507891332472,12,TP,fx_cross
GBPCHF,2025-04-08 00:00:00+00:00,long,2,-1.0213545098039212,0,SAME_BAR_SL,fx_cross
GBPAUD,2025-04-08 00:00:00+00:00,short,3,2.490880456933973,22,TP,fx_cross
EURNZD,2025-04-10 00:00:00+00:00,short,3,2.4919837052081824,22,TP,fx_cross
EURAUD,2025-04-10 00:00:00+00:00,short,3,2.494871443699259,252,TP,fx_cross
AUDNZD,2025-04-10 00:00:00+00:00,long,1,-1.0161281789137384,1,SL,fx_cross
EURGBP,2025-04-10 00:00:00+00:00,short,4,-1.0673219417475712,0,SAME_BAR_SL,fx_cross
AUDJPY,2025-04-11 00:00:00+00:00,long,2,2.4959607986309185,76,TP,fx_cross
NZDCAD,2025-04-21 00:00:00+00:00,short,3,2.4747981798483214,8,TP,fx_cross
SI,2025-08-07 00:00:00+00:00,short,4,-1.0074944785276074,0,SAME_BAR_SL,metals
RTY,2025-08-28 00:00:00+00:00,short,4,-1.003373621526246,17,SL,indices
GBPJPY,2025-10-16 00:00:00+00:00,short,4,-1.0277801664219277,6,SL,fx_cross
NZDCAD,2026-01-26 00:00:00+00:00,short,4,-1.0251773055859807,7,SL,fx_cross
NZDUSD,2026-01-27 00:00:00+00:00,short,3,-1.0144073598630723,2,SL,fx_major
EURUSD,2026-02-01 00:00:00+00:00,short,3,0.13104052218399548,23,EOS,fx_major
