instrument,ts,side,fcode,r,bars,reason,klass
DAX,2016-11-09 15:00:00+00:00,short,4,-1.0067272727272727,2,SL,indices
PL,2016-11-10 11:00:00+00:00,long,2,-1.0055421754385965,0,SAME_BAR_SL,metals
PL,2016-11-10 23:00:00+00:00,long,1,-1.0098702222222222,3,SL,metals
EURGBP,2016-11-11 06:00:00+00:00,long,1,-1.0181875018754685,0,SAME_BAR_SL,fx_cross
GBPJPY,2016-11-11 10:00:00+00:00,short,4,-1.0184824669603523,14,SL,fx_cross
EURGBP,2016-11-11 10:00:00+00:00,long,2,2.4636581790706455,11,TP,fx_cross
USDCAD,2016-12-15 14:00:00+00:00,short,4,-1.0299271870632856,26,SL,fx_major
AUDUSD,2016-12-16 06:00:00+00:00,long,2,-1.0276012890231618,2,SL,fx_major
NZDCHF,2016-12-16 10:00:00+00:00,long,1,-1.0405997188755003,1,SL,fx_cross
NZDJPY,2016-12-16 14:00:00+00:00,long,1,-1.0156598070086338,3,SL,fx_cross
NZDCAD,2016-12-16 14:00:00+00:00,long,2,-1.0426093311582383,0,SAME_BAR_SL,fx_cross
EURNZD,2016-12-16 14:00:00+00:00,short,4,-1.0114650814956856,21,SL,fx_cross
AUDJPY,2016-12-19 06:00:00+00:00,long,1,-1.0145750936500686,19,SL,fx_cross
EURAUD,2016-12-19 10:00:00+00:00,short,4,-1.0110095532599028,24,SL,fx_cross
GBPCHF,2017-01-10 14:00:00+00:00,long,2,-1.0221118359500156,17,SL,fx_cross
GBPCAD,2017-01-19 06:00:00+00:00,short,4,-1.021590055378815,6,SL,fx_cross
USDCAD,2017-01-19 10:00:00+00:00,short,3,-1.0676927694406584,0,SAME_BAR_SL,fx_major
CADCHF,2017-01-19 10:00:00+00:00,long,1,2.4085810571736777,1,TP,fx_cross
AUDCHF,2017-01-23 14:00:00+00:00,long,2,-1.0193750798722048,10,SL,fx_cross
AUDNZD,2017-02-02 14:00:00+00:00,short,4,2.4491165397923846,15,TP,fx_cross
NZDCAD,2017-02-09 18:00:00+00:00,long,1,-1.0345278377494285,11,SL,fx_cross
AUDUSD,2017-03-03 14:00:00+00:00,long,2,-1.0272865358636218,18,SL,fx_major
EURNZD,2017-03-05 22:00:00+00:00,short,4,-1.0364642484364894,8,SL,fx_cross
EURCHF,2017-03-13 05:00:00+00:00,short,3,-1.0151227958062905,242,SL,fx_cross
AUDNZD,2017-03-22 13:00:00+00:00,long,2,-1.0405449667994686,1,SL,fx_cross
CADJPY,2017-03-22 13:00:00+00:00,long,1,2.4541725024728005,1,TP,fx_cross
GBPCAD,2017-03-30 05:00:00+00:00,long,2,2.4748531741725452,28,TP,fx_cross
CADCHF,2017-03-30 13:00:00+00:00,short,3,-1.0362873716012093,7,SL,fx_cross
EURCAD,2017-03-30 17:00:00+00:00,long,1,-1.0469729716981129,6,SL,fx_cross
GBPCHF,2017-03-31 09:00:00+00:00,short,3,-1.0491893596059103,1,SL,fx_cross
EURGBP,2017-03-31 09:00:00+00:00,long,2,-1.0548995535203196,1,SL,fx_cross
EURJPY,2017-04-12 09:00:00+00:00,long,2,-1.0386200711743778,8,SL,fx_cross
CADCHF,2017-04-19 05:00:00+00:00,long,1,-1.0652516209866845,0,SAME_BAR_SL,fx_cross
EURAUD,2017-04-19 05:00:00+00:00,short,3,-1.0357172808586763,6,SL,fx_cross
CADCHF,2017-04-19 09:00:00+00:00,long,1,-1.0633354878048833,2,SL,fx_cross
EURCAD,2017-04-20 05:00:00+00:00,short,4,-1.070699755671905,0,SAME_BAR_SL,fx_cross
EURJPY,2017-04-25 13:00:00+00:00,short,3,-1.062665340699815,2,SL,fx_cross
EURGBP,2017-04-25 13:00:00+00:00,short,3,2.463529170806267,12,TP,fx_cross
CADCHF,2017-05-08 13:00:00+00:00,short,4,-1.0369925522252477,4,SL,fx_cross
USDCHF,2017-05-09 09:00:00+00:00,short,3,-1.0624401556420198,0,SAME_BAR_SL,fx_major
USDCHF,2017-05-09 13:00:00+00:00,short,4,-1.0406232155731774,11,SL,fx_major
CADCHF,2017-05-09 17:00:00+00:00,short,4,-1.098883076923073,5,SL,fx_cross
GBPJPY,2017-05-15 09:00:00+00:00,long,2,-1.0288992383638937,9,SL,fx_cross
CADJPY,2017-05-17 17:00:00+00:00,long,1,-1.0325108129215463,0,SAME_BAR_SL,fx_cross
AUDJPY,2017-05-17 21:00:00+00:00,long,1,-1.0261845315161837,3,SL,fx_cross
EURJPY,2017-05-18 09:00:00+00:00,long,1,2.477324426877471,7,TP,fx_cross
CHFJPY,2017-05-18 09:00:00+00:00,long,2,-1.0640955780933106,0,SAME_BAR_SL,fx_cross
AUDUSD,2017-06-05 17:00:00+00:00,short,3,-1.0344001640016396,5,SL,fx_major
NQ,2017-06-12 10:00:00+00:00,long,2,-1.0257043971631206,0,SAME_BAR_SL,indices
CADCHF,2017-06-13 01:00:00+00:00,short,4,-1.0645219889502764,3,SL,fx_cross
AUDCAD,2017-06-13 05:00:00+00:00,long,1,-1.046806394671107,0,SAME_BAR_SL,fx_cross
AUDCAD,2017-06-13 09:00:00+00:00,long,2,-1.0259233171183693,66,SL,fx_cross
EURCAD,2017-06-13 09:00:00+00:00,long,2,-1.0769178908418116,1,SL,fx_cross
NZDCAD,2017-06-13 09:00:00+00:00,long,2,2.4752483106078107,39,TP,fx_cross
USDCAD,2017-06-13 09:00:00+00:00,long,2,-1.0542855888807632,1,SL,fx_major
USDCAD,2017-06-14 09:00:00+00:00,long,1,2.4364424096385577,2,TP,fx_major
CADCHF,2017-06-14 09:00:00+00:00,short,4,-1.0418172241992891,12,SL,fx_cross
GBPJPY,2017-06-29 05:00:00+00:00,short,4,-1.016086071569013,35,SL,fx_cross
AUDCHF,2017-07-14 05:00:00+00:00,short,3,-1.0351379557780556,11,SL,fx_cross
CHFJPY,2017-07-27 13:00:00+00:00,long,1,-1.0164235365853658,2,SL,fx_cross
CADCHF,2017-07-31 01:00:00+00:00,short,3,-1.010317709377237,165,SL,fx_cross
EURCHF,2017-08-09 13:00:00+00:00,long,1,2.467690135653955,15,TP,fx_cross
EURCAD,2017-08-17 05:00:00+00:00,long,1,-1.040027103930552,1,SL,fx_cross
EURCAD,2017-08-17 17:00:00+00:00,long,2,-1.0113761398238545,65,SL,fx_cross
GBPCAD,2017-08-29 09:00:00+00:00,short,3,-1.0316731372549013,6,SL,fx_cross
USDCAD,2017-08-31 05:00:00+00:00,short,4,2.452538123324397,2,TP,fx_major
NKD,2017-09-05 02:00:00+00:00,long,1,-1.0093939393939393,3,SL,indices
DAX,2017-09-05 14:00:00+00:00,long,1,-1.0237367584097858,0,SAME_BAR_SL,indices
DAX,2017-09-11 06:00:00+00:00,short,4,-1.0049407840696951,31,SL,indices
EURGBP,2017-09-12 05:00:00+00:00,long,1,-1.027256798493409,1,SL,fx_cross
USDJPY,2017-09-12 09:00:00+00:00,short,4,-1.0230459281437128,7,SL,fx_major
GBPCHF,2017-09-12 09:00:00+00:00,short,3,-1.035938657243817,1,SL,fx_cross
GBPAUD,2017-09-15 09:00:00+00:00,short,4,-1.0281610822060352,1,SL,fx_cross
NZDCHF,2017-09-20 21:00:00+00:00,short,4,2.4740206954826127,13,TP,fx_cross
CADJPY,2017-10-18 17:00:00+00:00,short,3,-1.0833056368118335,1,SL,fx_cross
EURJPY,2017-10-19 13:00:00+00:00,short,3,-1.0502439838492639,3,SL,fx_cross
GBPCHF,2017-10-23 17:00:00+00:00,short,4,-1.059138224564243,9,SL,fx_cross
AUDJPY,2017-10-25 13:00:00+00:00,long,2,-1.0607606947890789,7,SL,fx_cross
GBPCAD,2017-11-03 09:00:00+00:00,long,2,2.4652583172002993,13,TP,fx_cross
AUDNZD,2017-11-28 18:00:00+00:00,long,2,2.3814911475409835,1,TP,fx_cross
NG,2017-11-29 07:00:00+00:00,short,3,2.4957022784810126,8,TP,commodities
PA,2017-11-29 07:00:00+00:00,short,3,2.477071157894738,1,TP,metals
GBPCHF,2017-11-30 02:00:00+00:00,short,4,-1.0553372706935107,1,SL,fx_cross
EURGBP,2017-11-30 06:00:00+00:00,long,1,2.4537637987776217,18,TP,fx_cross
GBPJPY,2017-11-30 06:00:00+00:00,short,4,-1.040581476510067,2,SL,fx_cross
EURJPY,2017-12-01 02:00:00+00:00,short,3,2.4526238587641838,3,TP,fx_cross
CADJPY,2017-12-04 10:00:00+00:00,short,4,-1.0729028237015321,0,SAME_BAR_SL,fx_cross
EURAUD,2017-12-04 22:00:00+00:00,long,1,-1.046049413008988,2,SL,fx_cross
AUDCAD,2017-12-14 06:00:00+00:00,short,4,-1.104800912547532,0,SAME_BAR_SL,fx_cross
HG,2018-01-03 15:00:00+00:00,long,1,-1.0096714418604649,15,SL,metals
AUDNZD,2018-01-08 02:00:00+00:00,long,2,-1.0982640577385692,2,SL,fx_cross
EURCAD,2018-01-08 10:00:00+00:00,long,1,2.465660873866447,14,TP,fx_cross
EURUSD,2018-01-09 06:00:00+00:00,long,1,-1.0726111062906725,1,SL,fx_major
CADJPY,2018-01-10 06:00:00+00:00,long,1,-1.045133189964156,1,SL,fx_cross
CADJPY,2018-01-10 14:00:00+00:00,long,1,-1.0325154891127721,1,SL,fx_cross
CADCHF,2018-01-11 10:00:00+00:00,long,1,-1.051336853270478,1,SL,fx_cross
DAX,2018-01-19 19:00:00+00:00,short,3,-1.0112279530638852,5,SL,indices
USDCHF,2018-01-25 22:00:00+00:00,long,2,-1.011223323366083,28,SL,fx_major
GBPAUD,2018-01-29 10:00:00+00:00,long,1,2.444039459303995,7,TP,fx_cross
PA,2018-02-01 07:00:00+00:00,long,1,-1.0149833563218391,0,SAME_BAR_SL,metals
SI,2018-02-02 19:00:00+00:00,long,1,-1.01056,0,SAME_BAR_SL,metals
GBPCHF,2018-02-06 10:00:00+00:00,long,2,2.465038389261745,12,TP,fx_cross
RTY,2018-02-09 19:00:00+00:00,short,3,-1.0199372151898736,0,SAME_BAR_SL,indices
RTY,2018-03-05 15:00:00+00:00,short,4,-1.0105209421841543,0,SAME_BAR_SL,indices
EURJPY,2018-03-06 10:00:00+00:00,short,3,-1.0369797381671704,0,SAME_BAR_SL,fx_cross
EURAUD,2018-03-16 13:00:00+00:00,short,3,-1.0274735723114958,4,SL,fx_cross
AUDJPY,2018-03-16 17:00:00+00:00,long,2,-1.0242467265996824,2,SL,fx_cross
NZDJPY,2018-03-19 01:00:00+00:00,long,2,-1.0203041215574549,23,SL,fx_cross
EURNZD,2018-03-19 09:00:00+00:00,short,3,-1.0256698521902714,12,SL,fx_cross
USDCAD,2018-03-22 05:00:00+00:00,long,2,-1.0321565528019643,50,SL,fx_major
GBPUSD,2018-03-28 21:00:00+00:00,long,2,-1.0199383805668014,34,SL,fx_major
NKD,2018-03-29 10:00:00+00:00,short,3,-1.0157094252873564,1,SL,indices
PA,2018-04-03 10:00:00+00:00,long,2,-1.0099333333333333,4,SL,metals
NZDCHF,2018-04-04 21:00:00+00:00,short,3,-1.0299609592691281,26,SL,fx_cross
USDCAD,2018-04-23 09:00:00+00:00,short,3,-1.0502802948402954,1,SL,fx_major
AUDJPY,2018-05-11 01:00:00+00:00,short,3,-1.0830552517985552,2,SL,fx_cross
EURCHF,2018-05-16 05:00:00+00:00,long,1,-1.1651832418952224,1,SL,fx_cross
NZDJPY,2018-05-18 05:00:00+00:00,short,3,-1.0268322807017534,4,SL,fx_cross
CADJPY,2018-05-23 21:00:00+00:00,long,2,-1.022171948051948,4,SL,fx_cross
GBPJPY,2018-05-23 21:00:00+00:00,long,2,-1.0183321979491753,4,SL,fx_cross
EURJPY,2018-05-24 09:00:00+00:00,long,2,-1.0321634347048319,1,SL,fx_cross
CHFJPY,2018-05-24 13:00:00+00:00,long,2,-1.0480415552099511,0,SAME_BAR_SL,fx_cross
AUDJPY,2018-05-24 13:00:00+00:00,long,1,-1.0277378151260506,15,SL,fx_cross
DAX,2018-05-29 06:00:00+00:00,long,1,2.4914698204857446,21,TP,indices
GBPAUD,2018-06-15 13:00:00+00:00,short,4,-1.0624666666666676,0,SAME_BAR_SL,fx_cross
GBPNZD,2018-06-15 13:00:00+00:00,short,4,-1.0200002835291926,23,SL,fx_cross
NZDCHF,2018-06-18 13:00:00+00:00,long,2,-1.02971142198309,4,SL,fx_cross
NZDCAD,2018-06-28 09:00:00+00:00,long,2,-1.1057564705882332,1,SL,fx_cross
GBPCAD,2018-06-28 09:00:00+00:00,long,2,-1.0212939510489512,80,SL,fx_cross
NZDCAD,2018-06-29 01:00:00+00:00,long,1,-1.0363975581395348,3,SL,fx_cross
CHFJPY,2018-07-01 21:00:00+00:00,short,4,2.4493344983818766,19,TP,fx_cross
AUDCHF,2018-07-13 09:00:00+00:00,short,3,-1.0380779468377621,4,SL,fx_cross
CADJPY,2018-07-20 01:00:00+00:00,long,1,-1.0382031909750207,12,SL,fx_cross
GBPCAD,2018-07-27 01:00:00+00:00,long,2,-1.0320194392523365,16,SL,fx_cross
AUDCAD,2018-07-27 05:00:00+00:00,long,1,-1.0429853503184725,23,SL,fx_cross
CHFJPY,2018-07-31 13:00:00+00:00,short,3,2.44663662731872,10,TP,fx_cross
EURCHF,2018-08-08 01:00:00+00:00,short,4,2.361170472103014,7,TP,fx_cross
AUDCHF,2018-08-10 05:00:00+00:00,long,1,-1.0329515551974202,0,SAME_BAR_SL,fx_cross
EURJPY,2018-08-13 01:00:00+00:00,long,2,2.4663318120805373,3,TP,fx_cross
NZDCAD,2018-08-17 09:00:00+00:00,short,4,2.426412102874435,1,TP,fx_cross
GBPUSD,2018-08-21 13:00:00+00:00,short,4,-1.028276372202591,1,SL,fx_major
EURAUD,2018-08-22 09:00:00+00:00,short,3,-1.0552210368519657,4,SL,fx_cross
GBPCAD,2018-08-22 09:00:00+00:00,short,3,-1.1334180169971826,0,SAME_BAR_SL,fx_cross
EURAUD,2018-08-23 13:00:00+00:00,short,3,-1.051982750582749,22,SL,fx_cross
AUDNZD,2018-09-05 01:00:00+00:00,short,4,2.4022493819334394,1,TP,fx_cross
DAX,2018-09-10 10:00:00+00:00,short,4,-1.0106530747922438,12,SL,indices
CADCHF,2018-09-11 05:00:00+00:00,short,4,-1.0313126998491697,3,SL,fx_cross
GBPCHF,2018-09-11 05:00:00+00:00,short,4,2.457052956050572,1,TP,fx_cross
EURAUD,2018-09-13 01:00:00+00:00,long,2,2.4564763479096587,17,TP,fx_cross
EURCAD,2018-09-30 21:00:00+00:00,long,1,-1.0350088814691143,0,SAME_BAR_SL,fx_cross
EURCAD,2018-10-01 13:00:00+00:00,long,2,-1.0484109557109593,4,SL,fx_cross
GBPCAD,2018-10-02 05:00:00+00:00,long,1,-1.1466513207546982,1,SL,fx_cross
NZDJPY,2018-10-05 13:00:00+00:00,long,1,-1.041115020080322,6,SL,fx_cross
ES,2018-10-08 18:00:00+00:00,short,4,-1.0315842735042735,5,SL,indices
EURCAD,2018-10-25 13:00:00+00:00,long,1,2.442973141683779,13,TP,fx_cross
DAX,2018-10-29 15:00:00+00:00,long,1,-1.0025890597068288,110,SL,indices
GBPCHF,2018-11-01 13:00:00+00:00,short,3,-1.0408998090960138,8,SL,fx_cross
AUDUSD,2018-11-02 01:00:00+00:00,short,3,-1.072010818505333,0,SAME_BAR_SL,fx_major
NZDCHF,2018-11-02 09:00:00+00:00,short,3,-1.020103275862069,14,SL,fx_cross
AUDUSD,2018-11-02 09:00:00+00:00,short,3,-1.013812698844324,61,SL,fx_major
CL,2018-11-14 19:00:00+00:00,long,2,-1.004743978779841,23,SL,commodities
AUDCHF,2018-11-20 22:00:00+00:00,long,1,2.4468162962962916,4,TP,fx_cross
EURCHF,2018-11-30 10:00:00+00:00,short,3,2.4623916488730733,114,TP,fx_cross
AUDJPY,2018-12-05 22:00:00+00:00,long,2,-1.0345181297134232,1,SL,fx_cross
NKD,2018-12-05 23:00:00+00:00,long,2,-1.0101512408759123,0,SAME_BAR_SL,indices
NZDJPY,2018-12-21 06:00:00+00:00,long,1,-1.0318055412566245,2,SL,fx_cross
EURCAD,2019-01-03 10:00:00+00:00,long,1,-1.0284504428288175,6,SL,fx_cross
AUDJPY,2019-01-03 14:00:00+00:00,long,2,0.45946302263015976,399,EOS,fx_cross
GBPAUD,2019-01-31 06:00:00+00:00,long,1,-1.039911339391546,7,SL,fx_cross
AUDCHF,2019-02-06 22:00:00+00:00,long,2,-1.0191242953020134,100,SL,fx_cross
AUDUSD,2019-02-07 02:00:00+00:00,long,2,-1.0305479569892473,5,SL,fx_major
NZDCHF,2019-02-07 22:00:00+00:00,long,1,2.446462096317281,6,TP,fx_cross
DAX,2019-02-08 08:00:00+00:00,long,2,2.495939769053118,65,TP,indices
CADCHF,2019-02-08 14:00:00+00:00,long,2,2.4227876923076956,2,TP,fx_cross
AUDCAD,2019-02-21 22:00:00+00:00,long,2,2.4829486270691334,214,TP,fx_cross
CHFJPY,2019-03-08 02:00:00+00:00,long,2,2.4374776470588264,20,TP,fx_cross
ES,2019-03-13 10:00:00+00:00,short,4,-1.0236652631578946,1,SL,indices
USDCHF,2019-03-15 13:00:00+00:00,long,2,-1.0830065583456379,0,SAME_BAR_SL,fx_major
USDCHF,2019-03-18 05:00:00+00:00,long,1,-1.0771205502063261,8,SL,fx_major
AUDNZD,2019-03-27 01:00:00+00:00,short,3,-1.0314625607779577,0,SAME_BAR_SL,fx_cross
NZDUSD,2019-03-28 05:00:00+00:00,long,2,-1.0242680916030535,17,SL,fx_major
PA,2019-03-28 06:00:00+00:00,long,1,-1.009295,0,SAME_BAR_SL,metals
PA,2019-03-28 14:00:00+00:00,long,2,-1.0080283428571428,0,SAME_BAR_SL,metals
HG,2019-03-29 06:00:00+00:00,short,4,-1.0137623703703706,0,SAME_BAR_SL,metals
CL,2019-04-26 06:00:00+00:00,long,1,-1.0306101492537305,0,SAME_BAR_SL,commodities
NG,2019-04-26 10:00:00+00:00,short,4,-1.0132593548387099,0,SAME_BAR_SL,commodities
GBPNZD,2019-04-29 09:00:00+00:00,long,2,2.4729147410358565,13,TP,fx_cross
EURGBP,2019-05-01 17:00:00+00:00,long,1,-1.0319337583001318,11,SL,fx_cross
DAX,2019-05-08 08:00:00+00:00,long,2,-1.012159497645212,7,SL,indices
GBPJPY,2019-05-09 05:00:00+00:00,long,2,-1.055677883008355,0,SAME_BAR_SL,fx_cross
CHFJPY,2019-05-12 21:00:00+00:00,short,4,-1.0513613490725136,31,SL,fx_cross
GBPCAD,2019-05-16 09:00:00+00:00,long,2,-1.0384156424581008,7,SL,fx_cross
AUDCAD,2019-05-24 09:00:00+00:00,short,3,-1.0799199999999944,1,SL,fx_cross
NZDCAD,2019-05-24 09:00:00+00:00,short,3,-1.0499990263691674,14,SL,fx_cross
PL,2019-06-03 14:00:00+00:00,short,4,-1.006239238095238,10,SL,metals
NZDJPY,2019-06-05 05:00:00+00:00,short,3,-1.083512182952174,0,SAME_BAR_SL,fx_cross
RTY,2019-06-05 06:00:00+00:00,short,4,-1.010968325791855,16,SL,indices
USDCAD,2019-06-10 01:00:00+00:00,long,2,2.4473647592067995,27,TP,fx_major
EURJPY,2019-06-10 05:00:00+00:00,short,4,-1.0823092822966494,7,SL,fx_cross
EURAUD,2019-06-14 13:00:00+00:00,short,3,-1.0431927788279753,6,SL,fx_cross
EURCAD,2019-06-20 05:00:00+00:00,long,2,-1.0583472257162858,1,SL,fx_cross
EURGBP,2019-07-19 09:00:00+00:00,long,1,-1.1452342196531784,0,SAME_BAR_SL,fx_cross
GBPNZD,2019-07-30 01:00:00+00:00,long,2,-1.0854125373134331,0,SAME_BAR_SL,fx_cross
CADCHF,2019-08-05 01:00:00+00:00,long,1,-1.020550697674419,2,SL,fx_cross
SI,2019-08-05 02:00:00+00:00,short,4,-1.0109299999999999,0,SAME_BAR_SL,metals
USDCHF,2019-08-05 05:00:00+00:00,long,1,-1.0645976859504167,1,SL,fx_major
EURCAD,2019-08-05 17:00:00+00:00,short,4,-1.040247180980106,5,SL,fx_cross
EURCAD,2019-08-07 01:00:00+00:00,short,3,-1.0675919093851076,3,SL,fx_cross
EURAUD,2019-08-09 05:00:00+00:00,long,1,2.46869340599455,7,TP,fx_cross
GBPNZD,2019-09-03 05:00:00+00:00,long,1,2.472433978272116,9,TP,fx_cross
NZDUSD,2019-09-04 09:00:00+00:00,short,4,-1.0824224074074011,4,SL,fx_major
AUDUSD,2019-09-04 13:00:00+00:00,short,3,-1.2348888888888954,0,SAME_BAR_SL,fx_major
EURUSD,2019-09-05 01:00:00+00:00,short,4,-1.082185957446804,2,SL,fx_major
GBPUSD,2019-09-05 05:00:00+00:00,short,3,-1.0406291252955067,1,SL,fx_major
GBPJPY,2019-09-05 09:00:00+00:00,short,4,-1.0530488888888903,0,SAME_BAR_SL,fx_cross
NZDCHF,2019-09-09 05:00:00+00:00,short,3,2.4803691629955953,49,TP,fx_cross
GBPCAD,2019-09-13 17:00:00+00:00,short,4,-1.0563419198055881,0,SAME_BAR_SL,fx_cross
USDCHF,2019-09-15 21:00:00+00:00,long,2,2.4539747088186363,9,TP,fx_major
GBPNZD,2019-09-16 09:00:00+00:00,short,3,-1.0400608771929813,7,SL,fx_cross
AUDCHF,2019-09-19 21:00:00+00:00,long,1,-1.0435390300230953,5,SL,fx_cross
NZDCAD,2019-10-04 13:00:00+00:00,short,3,2.4521887221095344,30,TP,fx_cross
EURGBP,2019-10-11 05:00:00+00:00,long,2,-1.0479335014549,1,SL,fx_cross
GBPJPY,2019-10-11 09:00:00+00:00,short,4,-1.0497678125000018,0,SAME_BAR_SL,fx_cross
EURJPY,2019-10-11 09:00:00+00:00,short,4,-1.071319829059822,0,SAME_BAR_SL,fx_cross
GBPCAD,2019-10-11 09:00:00+00:00,short,4,2.474500705371677,6,TP,fx_cross
GBPNZD,2019-10-11 09:00:00+00:00,short,3,-1.019675279985868,1,SL,fx_cross
GBPCHF,2019-10-11 09:00:00+00:00,short,4,-1.0485937482710936,0,SAME_BAR_SL,fx_cross
AUDUSD,2019-10-18 09:00:00+00:00,short,3,-1.059241421947452,4,SL,fx_major
NZDUSD,2019-10-18 13:00:00+00:00,short,4,-1.0456593350383647,3,SL,fx_major
PL,2019-10-24 10:00:00+00:00,short,3,-1.0127455319148937,6,SL,metals
CADJPY,2019-10-31 09:00:00+00:00,long,1,-1.0618912600536161,0,SAME_BAR_SL,fx_cross
CADJPY,2019-11-01 09:00:00+00:00,long,2,2.4561197705544955,7,TP,fx_cross
AUDCHF,2019-11-11 14:00:00+00:00,long,2,-1.0485190839694631,7,SL,fx_cross
EURAUD,2019-11-14 14:00:00+00:00,short,4,-1.0503131782945756,14,SL,fx_cross
EURJPY,2019-11-18 10:00:00+00:00,short,3,-1.0367800435729857,108,SL,fx_cross
EURCHF,2019-11-18 14:00:00+00:00,short,3,-1.0458353293413127,4,SL,fx_cross
AUDUSD,2019-12-03 02:00:00+00:00,short,3,-1.0402235294117657,2,SL,fx_major
CADCHF,2019-12-03 14:00:00+00:00,long,1,2.4366414634146287,6,TP,fx_cross
EURAUD,2019-12-03 22:00:00+00:00,long,2,2.4457678037103525,28,TP,fx_cross
EURNZD,2019-12-10 22:00:00+00:00,short,4,-1.1517608945686864,0,SAME_BAR_SL,fx_cross
AUDCHF,2019-12-12 22:00:00+00:00,short,4,2.46968672482157,13,TP,fx_cross
