instrument,ts,side,fcode,r,bars,reason,klass
NZDCAD,2019-05-24 09:00:00+00:00,short,3,-1.0499990263691674,14,SL,fx_cross
SI,2019-08-05 02:00:00+00:00,short,4,-1.0109299999999999,0,SAME_BAR_SL,metals
NZDCHF,2019-09-09 05:00:00+00:00,short,3,2.4803691629955953,49,TP,fx_cross
GBPJPY,2019-10-11 09:00:00+00:00,short,3,-1.0287278300455238,0,SAME_BAR_SL,fx_cross
GBPCHF,2019-10-11 09:00:00+00:00,short,4,-1.0485937482710936,0,SAME_BAR_SL,fx_cross
PL,2019-10-24 10:00:00+00:00,short,3,-1.0127455319148937,6,SL,metals
AUDCHF,2019-11-11 14:00:00+00:00,long,2,-1.0485190839694631,7,SL,fx_cross
EURCAD,2019-12-05 10:00:00+00:00,long,2,2.4106995633187736,6,TP,fx_cross
EURCAD,2020-02-27 10:00:00+00:00,short,3,-1.0656292246203047,2,SL,fx_cross
EURGBP,2020-02-28 14:00:00+00:00,short,4,-1.0795708250825118,1,SL,fx_cross
AUDCAD,2020-03-04 14:00:00+00:00,short,3,-1.051358840579709,4,SL,fx_cross
AUDCAD,2020-03-13 01:00:00+00:00,long,2,-1.0076944840525328,3,SL,fx_cross
HG,2020-03-15 22:00:00+00:00,short,3,2.4942777142857144,2,TP,metals
NG,2020-04-20 18:00:00+00:00,short,3,2.4970490566037737,5,TP,commodities
USDJPY,2020-06-09 13:00:00+00:00,long,1,-1.1156346360153402,0,SAME_BAR_SL,fx_major
AUDCHF,2020-06-12 01:00:00+00:00,long,1,2.4811092549842604,10,TP,fx_cross
EURAUD,2020-07-24 01:00:00+00:00,short,3,-1.0513284210526348,1,SL,fx_cross
SI,2020-08-11 22:00:00+00:00,long,1,-1.0046151319648093,1,SL,metals
EURGBP,2020-09-08 17:00:00+00:00,short,3,-1.0704139805825228,2,SL,fx_cross
CADJPY,2020-09-08 21:00:00+00:00,long,2,-1.1117332668329147,0,SAME_BAR_SL,fx_cross
CL,2020-11-03 23:00:00+00:00,short,4,2.491573333333333,2,TP,commodities
USDCHF,2020-11-06 06:00:00+00:00,long,2,-1.0355533052039394,1,SL,fx_major
GBPCAD,2020-12-07 06:00:00+00:00,long,2,-1.0566682799525493,0,SAME_BAR_SL,fx_cross
EURCHF,2020-12-18 06:00:00+00:00,short,3,2.4298111778290985,5,TP,fx_cross
GBPCAD,2021-04-20 13:00:00+00:00,short,4,2.449767198364009,6,TP,fx_cross
CL,2021-05-24 22:00:00+00:00,short,3,-1.0054772093023256,18,SL,commodities
USDCHF,2021-06-18 09:00:00+00:00,short,3,-1.1037205633802787,0,SAME_BAR_SL,fx_major
EURCHF,2021-08-17 05:00:00+00:00,long,2,-1.093770733229332,1,SL,fx_cross
EURJPY,2021-09-23 17:00:00+00:00,short,3,-1.0867437320574267,3,SL,fx_cross
GBPJPY,2021-09-23 21:00:00+00:00,short,3,-1.0535304918032782,8,SL,fx_cross
EURGBP,2021-11-16 06:00:00+00:00,long,1,-1.0935532015810305,0,SAME_BAR_SL,fx_cross
GBPJPY,2021-12-23 14:00:00+00:00,short,3,2.3745583673469453,3,TP,fx_cross
DAX,2022-01-05 12:00:00+00:00,short,3,2.469570994152047,1,TP,indices
CADJPY,2022-01-24 06:00:00+00:00,long,2,-1.0369563103953152,2,SL,fx_cross
USDJPY,2022-06-01 13:00:00+00:00,short,4,-1.042186016260166,1,SL,fx_major
GBPJPY,2022-06-13 09:00:00+00:00,long,2,-1.0368108769107,1,SL,fx_cross
EURUSD,2022-06-13 09:00:00+00:00,long,1,-1.0197550303848741,14,SL,fx_major
USDJPY,2022-07-29 13:00:00+00:00,long,2,-1.0167045796064402,3,SL,fx_major
USDCHF,2022-09-08 21:00:00+00:00,long,2,-1.0981744927536277,1,SL,fx_major
CADCHF,2022-09-09 05:00:00+00:00,long,2,-1.0315500839054164,1,SL,fx_cross
GBPCHF,2022-09-30 05:00:00+00:00,short,4,-1.0229065274151434,4,SL,fx_cross
NZDJPY,2023-03-10 14:00:00+00:00,long,2,-1.0471831237322493,0,SAME_BAR_SL,fx_cross
CADJPY,2023-03-30 09:00:00+00:00,short,3,-1.016432421430709,11,SL,fx_cross
USDJPY,2023-04-30 21:00:00+00:00,short,3,-1.0408698290598275,4,SL,fx_major
AUDJPY,2023-04-30 21:00:00+00:00,short,3,-1.0268413997879113,1,SL,fx_cross
GBPCHF,2023-06-01 13:00:00+00:00,short,3,2.470255917795422,12,TP,fx_cross
AUDJPY,2023-06-02 17:00:00+00:00,short,4,-1.0217167812238053,8,SL,fx_cross
AUDCAD,2023-07-13 13:00:00+00:00,short,4,2.4449813680781753,11,TP,fx_cross
EURCHF,2023-10-23 21:00:00+00:00,short,4,-1.0490221731123384,22,SL,fx_cross
CHFJPY,2023-10-30 13:00:00+00:00,long,2,2.4661822222222223,5,TP,fx_cross
USDCAD,2023-11-06 06:00:00+00:00,long,2,2.426703416506723,4,TP,fx_major
AUDCAD,2024-04-04 09:00:00+00:00,short,3,-1.0569678538812808,2,SL,fx_cross
GBPAUD,2024-04-16 09:00:00+00:00,short,3,-1.0580981293425988,1,SL,fx_cross
GBPCHF,2024-04-25 05:00:00+00:00,short,4,-1.0441950760719263,11,SL,fx_cross
GBPCHF,2024-06-14 13:00:00+00:00,long,1,-1.0278584588287099,11,SL,fx_cross
AUDCHF,2024-07-17 13:00:00+00:00,long,1,-1.089829433962267,1,SL,fx_cross
GBPNZD,2024-08-01 05:00:00+00:00,long,1,-1.0563649438202258,2,SL,fx_cross
EURAUD,2024-08-07 09:00:00+00:00,long,2,-1.0295164963503651,43,SL,fx_cross
GBPUSD,2024-08-14 09:00:00+00:00,short,3,2.371887544483995,2,TP,fx_major
CADCHF,2024-11-06 10:00:00+00:00,short,3,-1.0912567875647674,0,SAME_BAR_SL,fx_cross
EURGBP,2025-01-27 10:00:00+00:00,long,2,-1.059844478371498,4,SL,fx_cross
USDCHF,2025-02-05 06:00:00+00:00,long,2,-1.0732046242774562,0,SAME_BAR_SL,fx_major
EURCHF,2025-04-06 21:00:00+00:00,long,2,-1.0810214241486051,0,SAME_BAR_SL,fx_cross
NZDUSD,2025-04-11 01:00:00+00:00,short,4,-1.0717270796460199,1,SL,fx_major
GBPJPY,2025-05-05 21:00:00+00:00,long,1,2.479948305847076,26,TP,fx_cross
AUDJPY,2025-05-15 21:00:00+00:00,long,1,-1.0238568729940396,24,SL,fx_cross
NZDCHF,2025-06-12 21:00:00+00:00,long,2,-1.0210092544196772,1,SL,fx_cross
EURNZD,2025-06-12 21:00:00+00:00,short,3,2.462206886858749,14,TP,fx_cross
AUDUSD,2025-09-19 05:00:00+00:00,long,2,-1.0781864406779762,6,SL,fx_major
USDJPY,2025-10-06 21:00:00+00:00,short,3,-1.0519923057953195,3,SL,fx_major
EURAUD,2025-10-17 05:00:00+00:00,short,3,2.406483093922653,1,TP,fx_cross
EURCHF,2025-11-12 10:00:00+00:00,long,2,-1.1638354430379605,1,SL,fx_cross
NZDCAD,2025-11-26 22:00:00+00:00,short,3,-1.0571171501272234,1,SL,fx_cross
NZDUSD,2025-11-26 22:00:00+00:00,short,4,-1.097707155963313,0,SAME_BAR_SL,fx_major
EURGBP,2025-12-04 14:00:00+00:00,long,2,2.436133681462141,36,TP,fx_cross
CADCHF,2025-12-08 10:00:00+00:00,short,3,-1.0785480769230738,1,SL,fx_cross
EURCHF,2025-12-11 02:00:00+00:00,long,1,-1.1257765384615335,2,SL,fx_cross
NKD,2026-01-05 15:00:00+00:00,short,3,2.4907385635359116,15,TP,indices
NKD,2026-03-03 23:00:00+00:00,long,2,2.4932979497098646,2,TP,indices
